experiment_id,layer,n_train,n_val,n_test,val_accuracy,val_balanced_accuracy,val_roc_auc,val_f1,val_cohens_d,test_accuracy,test_balanced_accuracy,test_roc_auc,test_f1,test_cohens_d,test_mean_asst,test_mean_alt,test_cohens_d_ci_lower,test_cohens_d_ci_upper,clf_val_accuracy,clf_val_roc_auc,clf_test_accuracy,clf_test_roc_auc,control_random_test_auc,control_shuffled_test_auc
PERSONA-VALIDATION-001,0,24,8,8,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5
PERSONA-VALIDATION-001,1,24,8,8,0.625,0.625,0.8125,0.6666666666666665,0.4383440066113774,0.5,0.5,0.6875,0.6,0.325669016299505,13.887937230403725,12.575218989560902,-1.0973215337607711,3.297505175767803,0.875,1.0,0.875,1.0,0.625,0.3125
PERSONA-VALIDATION-001,2,24,8,8,0.875,0.875,1.0,0.8571428571428571,4.895316864329746,1.0,1.0,1.0,1.0,4.802587902383789,1.1820281903101726,-0.49002897695349745,0.0,17.454851133023574,1.0,1.0,1.0,1.0,0.6875,0.6875
PERSONA-VALIDATION-001,3,24,8,8,1.0,1.0,1.0,1.0,7.421158581125834,1.0,1.0,1.0,1.0,4.075732685145922,1.9853068017089495,-0.05931740540365489,0.0,10.362630993965901,1.0,1.0,1.0,1.0,0.5625,0.3125
PERSONA-VALIDATION-001,4,24,8,8,1.0,1.0,1.0,1.0,6.8832817917552775,1.0,1.0,1.0,1.0,4.764298039562819,3.188405475498323,0.3681606294473348,0.0,10.744435313525393,1.0,1.0,1.0,1.0,0.6875,0.6875
PERSONA-VALIDATION-001,5,24,8,8,1.0,1.0,1.0,1.0,5.914977933390279,1.0,1.0,1.0,1.0,5.079249681830881,2.4402819645810823,-2.2965670620588425,0.0,21.190560069133433,1.0,1.0,1.0,1.0,0.6875,0.25
PERSONA-VALIDATION-001,6,24,8,8,1.0,1.0,1.0,1.0,4.732820996605936,1.0,1.0,1.0,1.0,5.744680056038631,3.764636355870484,-2.1421452489800608,0.0,16.33571965954376,1.0,1.0,1.0,1.0,0.1875,0.6875
PERSONA-VALIDATION-001,7,24,8,8,1.0,1.0,1.0,1.0,5.165848764500192,1.0,1.0,1.0,1.0,12.319836709172614,3.0568824825667607,-3.9524587273217167,0.0,52.89722839177249,1.0,1.0,1.0,1.0,0.5,0.375
PERSONA-VALIDATION-001,8,24,8,8,1.0,1.0,1.0,1.0,7.016199970722164,1.0,1.0,1.0,1.0,16.6640177918948,4.317097808237088,-6.0722317303430335,0.0,60.26123990578888,1.0,1.0,1.0,1.0,0.625,0.1875
PERSONA-VALIDATION-001,9,24,8,8,1.0,1.0,1.0,1.0,9.043075523531831,1.0,1.0,1.0,1.0,14.75521764310626,5.01326698069567,-7.058333970179995,0.0,30.72037664870492,1.0,1.0,1.0,1.0,0.4375,0.8125
PERSONA-VALIDATION-001,10,24,8,8,1.0,1.0,1.0,1.0,9.331568021480455,1.0,1.0,1.0,1.0,16.209477978098338,1.5293483247678834,-12.128986071443247,0.0,35.29339378659762,1.0,1.0,1.0,1.0,0.625,0.5
PERSONA-VALIDATION-001,11,24,8,8,1.0,1.0,1.0,1.0,9.95499796629565,1.0,1.0,1.0,1.0,16.216702184689204,0.6276013194545134,-13.300610409725293,0.0,51.78245164670092,1.0,1.0,1.0,1.0,0.8125,0.1875
